session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
3611,0,38,1,38.0,38,1
3613,1,105,2,52.5,62,2
3614,0,43,1,43.0,43,1
3617,1,224,5,44.8,57,5
3618,1,43,1,43.0,43,1
3619,1,38,1,38.0,38,1
3620,0,124,3,41.333333333333336,43,3
3623,0,100,2,50.0,57,2
3624,1,71,2,35.5,48,2
3627,1,23,1,23.0,23,1
3629,1,28,1,28.0,28,1
3630,1,33,1,33.0,33,1
3631,1,166,4,41.5,62,4
3632,0,38,1,38.0,38,1
3633,0,43,1,43.0,43,1
3637,0,43,1,43.0,43,1
3639,0,38,1,38.0,38,1
3640,1,43,1,43.0,43,1
3642,0,67,1,67.0,67,1
3643,0,52,1,52.0,52,1
3645,1,28,1,28.0,28,1
3647,0,38,1,38.0,38,1
3648,1,81,2,40.5,43,2
3649,0,181,4,45.25,62,4
3650,0,28,1,28.0,28,1
3652,0,38,1,38.0,38,1
3654,0,438,12,36.5,62,11
3655,1,76,2,38.0,38,2
3657,1,171,4,42.75,52,4
3658,0,62,1,62.0,62,1
3659,0,38,1,38.0,38,1
3660,0,48,1,48.0,48,1
3661,0,38,1,38.0,38,1
3662,0,90,2,45.0,57,2
3665,0,496,10,49.6,62,7
3666,0,146,3,48.666666666666664,50,2
3667,0,76,2,38.0,48,2
3668,0,60,1,60.0,60,1
3669,0,43,1,43.0,43,1
3671,0,52,1,52.0,52,1
3673,0,220,6,36.666666666666664,55,6
3676,0,71,2,35.5,38,2
3677,0,85,2,42.5,57,2
3680,0,28,1,28.0,28,1
3682,0,43,1,43.0,43,1
3692,1,38,1,38.0,38,1
3695,1,66,2,33.0,43,2
3698,0,33,1,33.0,33,1
3701,0,57,1,57.0,57,1
3702,0,38,1,38.0,38,1
3703,1,28,1,28.0,28,1
3704,0,56,2,28.0,28,2
3705,0,124,3,41.333333333333336,43,3
3706,0,43,1,43.0,43,1
3707,0,48,1,48.0,48,1
3709,0,210,4,52.5,62,2
3713,0,28,1,28.0,28,1
3716,0,33,1,33.0,33,1
3718,0,38,1,38.0,38,1
3719,0,62,1,62.0,62,1
3720,0,38,1,38.0,38,1
3722,0,114,3,38.0,48,3
3723,0,152,4,38.0,48,4
3724,0,232,4,58.0,72,4
3725,1,28,1,28.0,28,1
3729,1,229,5,45.8,62,5
3730,0,143,3,47.666666666666664,62,3
3732,0,62,1,62.0,62,1
3733,0,26,1,26.0,26,1
3734,0,280,7,40.0,67,7
3735,1,94,3,31.333333333333332,33,2
3736,0,38,1,38.0,38,1
3737,0,71,2,35.5,43,2
3739,0,38,1,38.0,38,1
3740,0,52,1,52.0,52,1
3741,1,43,1,43.0,43,1
3744,0,148,3,49.333333333333336,57,3
3745,0,48,1,48.0,48,1
3746,0,86,2,43.0,43,2
3747,0,100,2,50.0,67,2
3749,0,62,1,62.0,62,1
3751,0,62,1,62.0,62,1
3752,1,48,1,48.0,48,1
3753,1,38,1,38.0,38,1
3754,0,57,1,57.0,57,1
3757,0,291,5,58.2,67,5
3760,0,328,7,46.857142857142854,62,5
3761,0,43,1,43.0,43,1
3763,1,162,4,40.5,48,4
3764,0,38,1,38.0,38,1
3766,1,180,5,36.0,43,5
3770,0,204,4,51.0,62,4
3771,0,38,1,38.0,38,1
3772,1,33,1,33.0,33,1
3774,0,43,1,43.0,43,1
3776,0,57,1,57.0,57,1
3781,0,62,1,62.0,62,1
3782,0,62,1,62.0,62,1
3783,1,76,2,38.0,38,2
3786,0,186,4,46.5,62,4
3789,0,48,1,48.0,48,1
3792,0,57,1,57.0,57,1
3794,0,86,2,43.0,48,2
3796,1,66,2,33.0,38,2
3799,0,144,2,72.0,82,2
3800,1,23,1,23.0,23,1
3803,0,62,1,62.0,62,1
3804,0,57,1,57.0,57,1
3805,0,163,3,54.333333333333336,82,3
3807,0,62,1,62.0,62,1
3813,0,190,4,47.5,62,4
3814,1,223,5,44.6,57,5
3815,0,173,5,34.6,43,5
3818,1,38,1,38.0,38,1
3819,0,109,2,54.5,57,2
3820,0,72,1,72.0,72,1
3821,1,38,1,38.0,38,1
3823,0,38,1,38.0,38,1
3825,1,93,2,46.5,60,2
3828,0,57,1,57.0,57,1
3830,1,103,2,51.5,65,2
3831,1,231,5,46.2,65,5
3832,0,120,2,60.0,82,2
3834,0,68,2,34.0,48,2
3835,1,76,2,38.0,43,2
3837,0,43,1,43.0,43,1
3840,0,157,3,52.333333333333336,62,3
3844,0,48,1,48.0,48,1
3845,1,119,3,39.666666666666664,43,3
3848,1,160,5,32.0,43,5
3849,0,52,1,52.0,52,1
3851,0,76,2,38.0,38,1
3852,0,124,2,62.0,67,2
3853,1,61,2,30.5,38,2
3854,0,71,2,35.5,43,2
3857,1,156,4,39.0,52,4
3858,1,573,16,35.8125,48,15
3859,0,48,1,48.0,48,1
3861,1,38,1,38.0,38,1
3862,0,200,4,50.0,67,4
3863,0,172,3,57.333333333333336,67,3
3864,1,38,1,38.0,38,1
3866,1,138,3,46.0,52,3
3869,1,99,3,33.0,43,3
3870,1,33,1,33.0,33,1
3871,0,52,1,52.0,52,1
3874,0,38,1,38.0,38,1
3875,0,38,1,38.0,38,1
3876,1,38,1,38.0,38,1
3880,1,38,1,38.0,38,1
3881,0,43,1,43.0,43,1
3882,1,28,1,28.0,28,1
3883,0,52,1,52.0,52,1
3885,0,76,2,38.0,38,2
3886,0,168,3,56.0,82,3
3887,0,52,1,52.0,52,1
3888,0,62,1,62.0,62,1
3889,0,38,1,38.0,38,1
3892,0,119,2,59.5,67,2
3893,0,38,1,38.0,38,1
3894,0,28,1,28.0,28,1
3897,0,33,1,33.0,33,1
3900,0,119,2,59.5,67,2
3903,0,38,1,38.0,38,1
3905,0,52,1,52.0,52,1
3912,0,62,1,62.0,62,1
3914,0,48,1,48.0,48,1
3915,1,33,1,33.0,33,1
3918,0,62,1,62.0,62,1
3923,0,20,1,20.0,20,1
3924,0,33,1,33.0,33,1
3926,0,28,1,28.0,28,1
3927,1,299,7,42.714285714285715,57,7
3929,0,67,1,67.0,67,1
3930,0,123,3,41.0,52,3
3932,0,28,1,28.0,28,1
3933,0,43,1,43.0,43,1
3934,1,84,3,28.0,33,3
3936,0,38,1,38.0,38,1
3937,0,105,2,52.5,67,2
3939,1,114,3,38.0,43,3
3940,1,218,5,43.6,57,4
3941,0,48,1,48.0,48,1
3942,1,28,1,28.0,28,1
3946,0,141,3,47.0,60,3
3951,0,96,2,48.0,48,2
3954,0,43,1,43.0,43,1
3955,0,166,4,41.5,52,4
3956,1,48,1,48.0,48,1
3957,1,196,4,49.0,82,4
3958,0,104,3,34.666666666666664,43,3
3959,1,86,2,43.0,43,2
3961,0,62,1,62.0,62,1
3962,0,28,1,28.0,28,1
3964,0,48,1,48.0,48,1
3968,0,38,1,38.0,38,1
3970,1,66,2,33.0,33,1
3971,0,72,1,72.0,72,1
3975,0,57,1,57.0,57,1
3976,1,194,5,38.8,52,5
3978,1,48,1,48.0,48,1
3984,1,137,4,34.25,48,4
3987,0,283,6,47.166666666666664,57,6
3990,1,94,3,31.333333333333332,38,2
3991,0,138,3,46.0,62,3
3994,1,43,1,43.0,43,1
3995,0,48,1,48.0,48,1
3996,0,38,1,38.0,38,1
3997,1,134,3,44.666666666666664,48,3
3998,1,203,6,33.833333333333336,38,3
4000,1,152,4,38.0,48,4
4001,0,171,4,42.75,57,4
4002,0,338,7,48.285714285714285,82,6
4005,0,68,2,34.0,48,2
4006,0,81,2,40.5,48,2
4007,1,153,3,51.0,67,3
4009,1,61,2,30.5,38,2
4011,0,105,2,52.5,62,2
4012,0,67,1,67.0,67,1
4013,0,28,1,28.0,28,1
4016,0,162,3,54.0,67,3
4017,0,48,1,48.0,48,1
4019,1,86,2,43.0,43,2
4020,1,51,2,25.5,28,2
4021,0,48,1,48.0,48,1
4022,1,38,1,38.0,38,1
4028,1,28,1,28.0,28,1
4029,0,43,1,43.0,43,1
4030,0,67,1,67.0,67,1
4031,1,28,1,28.0,28,1
4032,1,257,6,42.833333333333336,62,6
4033,0,76,2,38.0,48,2
4034,1,48,1,48.0,48,1
4035,0,38,1,38.0,38,1
4036,0,110,2,55.0,62,2
4037,0,52,1,52.0,52,1
4038,1,143,3,47.666666666666664,62,3
4039,0,152,3,50.666666666666664,57,3
4042,1,109,3,36.333333333333336,48,3
4043,0,43,1,43.0,43,1
4044,0,28,1,28.0,28,1
4045,0,229,5,45.8,67,5
4047,1,43,1,43.0,43,1
4048,0,28,1,28.0,28,1
4051,0,38,1,38.0,38,1
4054,0,43,1,43.0,43,1
4055,0,100,2,50.0,57,2
4057,0,80,2,40.0,52,2
4059,0,150,3,50.0,60,3
4061,1,28,1,28.0,28,1
4066,1,110,2,55.0,72,2
4068,1,86,2,43.0,48,2
4070,0,23,1,23.0,23,1
4071,0,38,1,38.0,38,1
4072,0,188,4,47.0,67,4
4073,0,83,3,27.666666666666668,43,3
4075,0,105,2,52.5,67,2
4076,1,124,3,41.333333333333336,48,3
4077,1,575,13,44.23076923076923,62,13
4078,0,61,2,30.5,33,2
4079,1,90,2,45.0,57,2
4081,1,313,8,39.125,52,8
4084,0,62,1,62.0,62,1
4087,1,336,8,42.0,50,8
4090,1,38,1,38.0,38,1
4091,1,134,3,44.666666666666664,48,2
4092,0,373,7,53.285714285714285,82,7
4093,0,43,1,43.0,43,1
4094,1,104,3,34.666666666666664,43,3
4095,0,33,1,33.0,33,1
4097,1,142,4,35.5,48,4
4099,0,48,1,48.0,48,1
4100,0,100,2,50.0,52,2
4103,1,314,7,44.857142857142854,67,6
4104,1,38,1,38.0,38,1
4106,0,33,1,33.0,33,1
4107,0,157,3,52.333333333333336,62,3
4108,0,62,1,62.0,62,1
4109,1,76,2,38.0,38,2
4110,1,76,2,38.0,38,2
4111,0,43,1,43.0,43,1
4113,1,249,6,41.5,62,6
4115,0,38,1,38.0,38,1
4117,0,48,1,48.0,48,1
4118,1,134,3,44.666666666666664,48,3
4119,0,52,1,52.0,52,1
4121,0,62,1,62.0,62,1
4123,1,618,13,47.53846153846154,67,9
4125,1,33,1,33.0,33,1
4126,1,119,3,39.666666666666664,43,3
4127,1,43,1,43.0,43,1
4130,0,52,1,52.0,52,1
4131,1,673,21,32.04761904761905,48,14
4133,1,295,7,42.142857142857146,57,6
4134,1,33,1,33.0,33,1
4135,1,186,4,46.5,62,4
4136,0,199,4,49.75,52,3
4137,0,67,1,67.0,67,1
4138,1,191,5,38.2,62,5
4139,0,411,8,51.375,82,8
4141,0,338,8,42.25,72,8
4143,1,469,9,52.111111111111114,82,9
4148,0,67,1,67.0,67,1
4150,0,38,1,38.0,38,1
4151,1,33,1,33.0,33,1
4152,0,131,3,43.666666666666664,57,3
4153,0,109,3,36.333333333333336,48,3
4154,0,134,3,44.666666666666664,48,3
4158,0,43,1,43.0,43,1
4160,0,312,9,34.666666666666664,48,9
4161,0,133,3,44.333333333333336,57,3
4162,0,143,3,47.666666666666664,72,3
4163,0,115,2,57.5,82,2
4165,0,119,3,39.666666666666664,48,3
4167,0,57,1,57.0,57,1
4169,0,52,1,52.0,52,1
4171,0,180,5,36.0,43,5
4176,0,110,2,55.0,62,2
4178,0,38,1,38.0,38,1
4179,0,57,1,57.0,57,1
4180,0,38,1,38.0,38,1
4184,0,76,2,38.0,38,2
4185,0,38,1,38.0,38,1
4187,0,72,1,72.0,72,1
4189,0,43,1,43.0,43,1
4190,0,267,5,53.4,67,4
4193,1,109,3,36.333333333333336,48,3
4194,0,85,2,42.5,57,2
4197,0,62,1,62.0,62,1
4198,0,38,1,38.0,38,1
4201,0,105,2,52.5,67,2
4202,1,66,2,33.0,38,2
4203,1,33,1,33.0,33,1
4204,0,52,1,52.0,52,1
4205,0,124,2,62.0,62,2
4206,0,104,2,52.0,52,1
4210,0,98,2,49.0,60,2
4211,0,98,2,49.0,60,2
4212,1,114,3,38.0,43,3
4213,1,76,2,38.0,48,2
4215,0,38,1,38.0,38,1
4216,1,282,6,47.0,57,6
4217,1,33,1,33.0,33,1
4218,1,66,2,33.0,33,2
4219,0,62,1,62.0,62,1
4222,0,124,2,62.0,67,2
4224,0,198,4,49.5,62,4
4227,0,38,1,38.0,38,1
4229,0,48,1,48.0,48,1
4234,0,167,3,55.666666666666664,62,3
4235,0,105,2,52.5,62,2
4236,0,71,2,35.5,43,2
4237,0,38,1,38.0,38,1
4238,1,145,3,48.333333333333336,62,3
4239,1,138,3,46.0,67,3
4240,0,96,2,48.0,48,2
4241,1,261,6,43.5,62,5
4242,0,129,2,64.5,67,2
4243,1,38,1,38.0,38,1
4246,1,33,1,33.0,33,1
4247,1,33,1,33.0,33,1
4249,0,33,1,33.0,33,1
4252,1,33,1,33.0,33,1
4253,1,71,2,35.5,38,2
4254,0,38,1,38.0,38,1
4255,0,134,2,67.0,67,1
4256,1,477,11,43.36363636363637,60,11
4260,0,43,1,43.0,43,1
4262,0,100,2,50.0,62,2
4263,1,100,2,50.0,72,2
4264,0,43,1,43.0,43,1
4265,0,60,1,60.0,60,1
4267,0,52,1,52.0,52,1
4268,0,28,1,28.0,28,1
4269,0,62,1,62.0,62,1
4273,1,182,3,60.666666666666664,67,2
4274,0,248,6,41.333333333333336,48,6
4276,0,109,3,36.333333333333336,38,3
4278,0,38,1,38.0,38,1
4279,1,423,9,47.0,67,9
4281,0,286,5,57.2,82,5
4283,1,90,2,45.0,57,2
4284,0,143,3,47.666666666666664,62,3
4285,1,81,2,40.5,43,2
4286,0,52,1,52.0,52,1
4288,0,62,1,62.0,62,1
4289,0,38,1,38.0,38,1
4290,0,143,3,47.666666666666664,62,3
4292,0,139,2,69.5,82,2
4294,0,500,8,62.5,82,6
4295,0,76,2,38.0,38,2
4296,0,190,4,47.5,62,4
4298,0,38,1,38.0,38,1
4299,0,71,2,35.5,38,2
4300,0,38,1,38.0,38,1
4305,0,81,2,40.5,48,2
4307,1,100,2,50.0,52,2
4308,0,62,1,62.0,62,1
4309,0,48,1,48.0,48,1
4310,1,71,2,35.5,43,2
4311,0,76,2,38.0,48,2
4313,1,451,12,37.583333333333336,62,12
4314,1,376,9,41.77777777777778,62,9
4315,0,43,1,43.0,43,1
4316,1,28,1,28.0,28,1
4317,0,33,1,33.0,33,1
4318,1,260,7,37.142857142857146,62,7
4320,0,138,3,46.0,57,3
4322,1,38,1,38.0,38,1
4324,0,138,3,46.0,52,3
4329,0,110,2,55.0,72,2
4331,0,118,3,39.333333333333336,52,3
4332,0,62,1,62.0,62,1
4333,0,33,1,33.0,33,1
4335,1,323,8,40.375,62,8
4336,0,38,1,38.0,38,1
4338,0,76,2,38.0,38,2
4339,0,66,2,33.0,38,2
4340,0,200,5,40.0,48,5
4342,0,86,2,43.0,48,2
4346,0,57,1,57.0,57,1
4349,0,191,4,47.75,62,4
4351,0,33,1,33.0,33,1
4353,1,28,1,28.0,28,1
4355,0,100,2,50.0,62,2
4356,0,96,2,48.0,48,2
4357,0,88,2,44.0,60,2
4358,0,62,1,62.0,62,1
4359,1,48,1,48.0,48,1
4361,0,48,1,48.0,48,1
4362,0,181,4,45.25,62,3
4364,0,76,2,38.0,43,2
4367,0,38,1,38.0,38,1
4368,0,28,1,28.0,28,1
4369,0,33,1,33.0,33,1
4371,1,123,3,41.0,52,3
4373,1,33,1,33.0,33,1
4374,0,57,1,57.0,57,1
4379,0,33,1,33.0,33,1
4381,0,95,2,47.5,62,2
4382,0,33,1,33.0,33,1
4383,0,100,2,50.0,52,2
4384,0,48,1,48.0,48,1
4385,0,133,3,44.333333333333336,57,2
4387,0,114,3,38.0,43,3
4392,0,66,2,33.0,38,2
4394,0,76,2,38.0,48,2
4397,0,28,1,28.0,28,1
4398,0,152,3,50.666666666666664,62,2
4399,0,107,2,53.5,57,2
4400,1,128,3,42.666666666666664,62,3
4401,0,56,2,28.0,28,2
4402,1,104,3,34.666666666666664,43,3
4403,0,57,1,57.0,57,1
4404,0,43,1,43.0,43,1
4405,0,105,2,52.5,67,2
4406,0,62,1,62.0,62,1
4407,1,569,14,40.642857142857146,62,14
4408,0,48,1,48.0,48,1
4411,0,104,2,52.0,52,2
4412,0,76,2,38.0,48,2
4413,0,38,1,38.0,38,1
4414,0,205,4,51.25,82,4
4415,1,159,4,39.75,55,4
4416,1,252,6,42.0,52,6
4419,0,105,2,52.5,57,2
4420,1,202,3,67.33333333333333,82,3
4422,1,61,2,30.5,33,2
4423,1,175,5,35.0,48,5
4424,0,38,1,38.0,38,1
4427,0,66,2,33.0,38,2
4431,1,43,1,43.0,43,1
4432,0,38,1,38.0,38,1
4433,1,66,2,33.0,38,2
4434,0,95,2,47.5,67,2
4438,1,639,15,42.6,52,12
4439,0,26,1,26.0,26,1
4440,1,377,9,41.888888888888886,57,9
4441,1,38,1,38.0,38,1
4442,1,117,4,29.25,43,4
4443,1,38,1,38.0,38,1
4445,0,286,5,57.2,67,5
4447,1,33,1,33.0,33,1
4451,0,66,3,22.0,26,3
4453,1,308,8,38.5,62,8
4454,1,146,4,36.5,52,4
4455,0,85,2,42.5,57,2
4456,0,76,3,25.333333333333332,38,3
4458,1,86,2,43.0,43,2
4459,1,141,3,47.0,50,3
4460,0,177,3,59.0,72,3
4462,0,57,1,57.0,57,1
4463,1,114,3,38.0,43,3
4465,1,603,15,40.2,65,13
4466,0,48,1,48.0,48,1
4467,1,128,3,42.666666666666664,62,3
4468,0,67,1,67.0,67,1
4469,0,66,2,33.0,33,1
4474,1,147,4,36.75,43,3
4475,0,86,2,43.0,43,2
4476,0,28,1,28.0,28,1
4478,0,33,1,33.0,33,1
4481,0,38,1,38.0,38,1
4482,0,57,1,57.0,57,1
4483,0,81,2,40.5,48,2
4484,0,133,3,44.333333333333336,57,3
4485,1,98,2,49.0,50,2
4486,1,33,1,33.0,33,1
4488,1,68,2,34.0,48,2
4490,0,228,6,38.0,48,6
4491,0,60,1,60.0,60,1
4492,1,198,6,33.0,43,6
4493,0,50,1,50.0,50,1
4494,0,33,1,33.0,33,1
4496,0,112,4,28.0,33,4
4498,0,90,2,45.0,52,2
4499,1,91,2,45.5,48,2
4500,0,153,4,38.25,62,4
4501,1,76,2,38.0,38,1
4502,1,288,6,48.0,65,6
4503,0,96,2,48.0,48,2
4505,0,43,1,43.0,43,1
4506,0,475,9,52.77777777777778,67,5
4507,0,150,4,37.5,52,4
4509,1,109,3,36.333333333333336,43,3
4510,0,85,2,42.5,62,2
4511,0,129,3,43.0,43,3
4513,0,109,3,36.333333333333336,43,3
4519,0,76,2,38.0,38,2
4520,1,128,3,42.666666666666664,67,3
4521,0,147,3,49.0,57,3
4523,1,33,1,33.0,33,1
4525,0,95,2,47.5,52,2
4526,0,324,7,46.285714285714285,62,6
4527,0,48,1,48.0,48,1
4530,1,28,1,28.0,28,1
4533,0,201,4,50.25,72,3
4534,0,28,1,28.0,28,1
4536,0,90,2,45.0,57,2
4537,1,113,3,37.666666666666664,57,3
4538,1,66,2,33.0,38,2
4539,0,57,1,57.0,57,1
4541,0,33,1,33.0,33,1
4544,0,239,4,59.75,82,4
4545,0,43,1,43.0,43,1
4547,1,262,6,43.666666666666664,82,6
4549,1,255,6,42.5,55,5
4550,0,114,2,57.0,62,2
4551,0,195,4,48.75,67,4
4552,0,114,2,57.0,62,2
4553,1,38,1,38.0,38,1
4556,0,33,1,33.0,33,1
4557,0,134,2,67.0,72,2
4558,0,38,1,38.0,38,1
4560,0,52,1,52.0,52,1
4561,1,137,4,34.25,38,4
4563,0,465,10,46.5,67,10
4564,0,57,1,57.0,57,1
4565,1,91,2,45.5,48,2
4568,0,95,2,47.5,62,2
4569,1,185,5,37.0,43,5
4570,0,148,3,49.333333333333336,62,3
4572,0,82,1,82.0,82,1
4573,1,71,2,35.5,43,2
4574,0,38,1,38.0,38,1
4575,0,81,2,40.5,43,2
4576,0,90,2,45.0,52,2
4577,0,190,4,47.5,57,4
4578,0,162,3,54.0,57,2
4579,0,124,3,41.333333333333336,43,3
4581,0,76,2,38.0,38,2
4582,0,52,1,52.0,52,1
4583,0,205,4,51.25,72,4
4586,0,52,1,52.0,52,1
4591,0,43,1,43.0,43,1
4592,0,62,1,62.0,62,1
4594,0,268,5,53.6,72,4
4595,0,90,2,45.0,62,2
4596,1,38,1,38.0,38,1
4597,0,181,4,45.25,67,4
4598,1,128,3,42.666666666666664,57,3
4599,0,38,1,38.0,38,1
4600,1,38,1,38.0,38,1
4601,1,295,10,29.5,38,9
4602,0,100,2,50.0,52,2
4603,0,62,1,62.0,62,1
4606,0,176,4,44.0,72,4
4607,1,143,3,47.666666666666664,52,3
4608,0,38,1,38.0,38,1
4612,0,38,1,38.0,38,1
4614,0,384,8,48.0,72,7
4615,0,124,3,41.333333333333336,43,3
4620,1,33,1,33.0,33,1
4622,0,133,3,44.333333333333336,62,3
4623,0,62,1,62.0,62,1
4625,1,162,4,40.5,48,4
4626,0,209,5,41.8,57,5
4627,0,38,1,38.0,38,1
4628,0,124,2,62.0,67,2
4629,1,76,2,38.0,43,2
4630,0,139,3,46.333333333333336,48,3
4633,0,90,2,45.0,52,2
4635,1,86,2,43.0,43,2
4637,0,38,1,38.0,38,1
4638,0,28,1,28.0,28,1
4640,0,28,1,28.0,28,1
4642,0,38,1,38.0,38,1
4643,0,195,4,48.75,57,4
4644,1,526,14,37.57142857142857,52,14
4645,0,114,3,38.0,43,3
4646,0,62,1,62.0,62,1
4647,0,95,2,47.5,62,2
4648,0,33,1,33.0,33,1
4649,0,38,1,38.0,38,1
4650,0,52,1,52.0,52,1
4651,0,38,1,38.0,38,1
4652,1,76,2,38.0,38,2
4653,0,38,1,38.0,38,1
4654,1,122,4,30.5,38,3
4655,1,133,3,44.333333333333336,52,3
4656,0,76,2,38.0,48,2
4658,0,76,2,38.0,48,2
4659,1,338,8,42.25,62,8
4660,0,71,2,35.5,38,2
4661,0,43,1,43.0,43,1
4663,1,33,1,33.0,33,1
4664,1,751,22,34.13636363636363,48,17
4665,0,105,2,52.5,57,2
4667,0,144,3,48.0,62,3
4668,0,43,1,43.0,43,1
4669,0,52,1,52.0,52,1
4672,0,96,2,48.0,48,2
4673,1,38,1,38.0,38,1
4675,0,125,3,41.666666666666664,62,3
4676,0,48,1,48.0,48,1
4677,0,95,2,47.5,57,2
4678,0,43,1,43.0,43,1
4679,0,190,5,38.0,43,5
4680,0,124,2,62.0,67,2
4681,1,38,1,38.0,38,1
4684,0,262,5,52.4,62,5
4687,1,263,5,52.6,67,5
4688,1,43,1,43.0,43,1
4691,0,191,3,63.666666666666664,67,3
4692,0,52,1,52.0,52,1
4693,1,138,3,46.0,57,3
4694,1,156,4,39.0,57,4
4695,0,363,7,51.857142857142854,72,7
4696,1,722,18,40.111111111111114,57,18
4697,0,86,2,43.0,48,2
4700,0,81,2,40.5,43,2
4702,0,133,3,44.333333333333336,57,3
4705,0,52,1,52.0,52,1
4708,1,195,4,48.75,72,4
4709,0,50,1,50.0,50,1
4710,0,33,1,33.0,33,1
4712,0,167,3,55.666666666666664,67,3
4713,1,82,3,27.333333333333332,28,3
4715,1,374,9,41.55555555555556,57,9
4716,1,86,2,43.0,48,2
4720,0,28,1,28.0,28,1
4721,1,23,1,23.0,23,1
4722,0,38,1,38.0,38,1
4724,0,33,1,33.0,33,1
4725,1,66,2,33.0,38,2
4726,0,48,1,48.0,48,1
4727,0,57,1,57.0,57,1
4728,0,78,2,39.0,52,2
4729,1,38,1,38.0,38,1
4730,0,52,1,52.0,52,1
4732,0,153,3,51.0,72,3
4734,0,85,2,42.5,57,2
4735,1,28,1,28.0,28,1
4738,1,143,3,47.666666666666664,57,3
4739,1,33,1,33.0,33,1
4740,1,157,4,39.25,43,4
4742,0,95,2,47.5,62,2
4743,0,33,1,33.0,33,1
4745,1,109,3,36.333333333333336,43,3
4747,1,43,1,43.0,43,1
4748,0,109,2,54.5,57,2
4749,0,38,1,38.0,38,1
4750,0,57,1,57.0,57,1
4753,1,38,1,38.0,38,1
4757,0,43,1,43.0,43,1
4758,1,213,6,35.5,43,6
4761,0,98,2,49.0,50,2
4765,0,303,7,43.285714285714285,62,6
4766,0,52,1,52.0,52,1
4767,0,105,2,52.5,57,2
4770,0,38,1,38.0,38,1
4771,0,214,5,42.8,52,5
4772,0,48,1,48.0,48,1
4773,0,43,1,43.0,43,1
4775,0,105,2,52.5,67,2
4776,1,467,11,42.45454545454545,57,10
4779,0,48,1,48.0,48,1
4780,1,209,5,41.8,72,5
4781,0,33,1,33.0,33,1
4782,0,429,9,47.666666666666664,72,9
4785,0,48,1,48.0,48,1
4789,0,43,1,43.0,43,1
4790,1,185,4,46.25,57,4
4791,0,48,1,48.0,48,1
4793,0,166,3,55.333333333333336,57,3
4795,0,114,3,38.0,48,3
4797,1,222,6,37.0,62,6
4798,0,52,1,52.0,52,1
4799,0,80,2,40.0,52,2
4801,1,119,3,39.666666666666664,43,3
4802,0,52,1,52.0,52,1
4805,0,52,1,52.0,52,1
4806,0,292,7,41.714285714285715,60,7
4807,0,72,1,72.0,72,1
4808,0,62,1,62.0,62,1
4809,1,263,8,32.875,57,7
4811,0,43,1,43.0,43,1
4813,0,181,4,45.25,57,4
4816,1,66,2,33.0,38,2
4817,0,38,1,38.0,38,1
4820,0,38,1,38.0,38,1
4821,0,38,1,38.0,38,1
4823,0,53,2,26.5,33,2
4825,0,38,1,38.0,38,1
4826,1,28,1,28.0,28,1
4827,0,38,1,38.0,38,1
4828,1,126,3,42.0,50,3
4831,0,57,1,57.0,57,1
4832,1,329,8,41.125,60,7
4834,1,86,2,43.0,48,2
4836,1,38,1,38.0,38,1
4838,1,38,1,38.0,38,1
4839,0,123,3,41.0,52,3
4841,1,159,4,39.75,60,4
4846,0,110,2,55.0,67,2
4847,0,172,4,43.0,48,4
4848,0,152,4,38.0,48,4
4849,0,33,1,33.0,33,1
4851,1,133,3,44.333333333333336,57,3
4852,0,52,1,52.0,52,1
4853,0,114,3,38.0,38,2
4855,0,260,5,52.0,72,5
4856,1,80,2,40.0,52,2
4858,1,94,3,31.333333333333332,38,3
4859,0,60,1,60.0,60,1
4862,1,455,11,41.36363636363637,62,11
4863,1,109,3,36.333333333333336,48,3
4864,0,98,2,49.0,55,2
4868,1,132,4,33.0,38,3
4869,0,128,3,42.666666666666664,62,3
4870,1,38,1,38.0,38,1
4871,0,143,3,47.666666666666664,57,3
4872,0,155,3,51.666666666666664,60,3
4873,0,94,3,31.333333333333332,33,3
4874,0,167,3,55.666666666666664,67,3
4875,1,28,1,28.0,28,1
4878,0,28,1,28.0,28,1
4879,0,38,1,38.0,38,1
4880,1,152,4,38.0,48,4
4881,1,286,6,47.666666666666664,60,6
4882,0,33,1,33.0,33,1
4889,1,365,9,40.55555555555556,57,8
4890,0,48,1,48.0,48,1
4891,0,57,1,57.0,57,1
4892,0,33,1,33.0,33,1
4893,1,145,3,48.333333333333336,52,3
4894,0,38,1,38.0,38,1
4895,1,38,1,38.0,38,1
4896,0,81,2,40.5,43,2
4899,1,233,6,38.833333333333336,48,5
4900,0,114,2,57.0,57,2
4901,0,76,2,38.0,48,2
4905,0,57,1,57.0,57,1
4907,1,23,1,23.0,23,1
4909,1,85,2,42.5,52,2
4910,1,66,2,33.0,33,2
4911,1,81,2,40.5,48,2
4913,0,136,3,45.333333333333336,55,3
4915,0,62,1,62.0,62,1
4918,0,38,1,38.0,38,1
4919,0,38,1,38.0,38,1
4921,1,218,5,43.6,62,5
4929,0,48,1,48.0,48,1
4931,0,71,2,35.5,38,2
4932,1,33,1,33.0,33,1
4934,0,72,1,72.0,72,1
4936,0,48,1,48.0,48,1
4939,0,100,2,50.0,57,2
4940,0,119,2,59.5,62,2
4942,1,180,5,36.0,48,5
4943,0,138,3,46.0,57,3
4944,1,157,4,39.25,48,4
4947,0,57,1,57.0,57,1
4948,1,76,2,38.0,38,2
